"test2.Id","Salary"
65681838,36188.6301587637
65681839,36188.6301587637
65681848,36188.6301587637
65681859,36188.6301587637
65681860,36188.6301587637
65681871,39473.559217068
65681879,36188.6301587637
65681880,36188.6301587637
65681882,36188.6301587637
65681888,36188.6301587637
65681889,36188.6301587637
65681890,39473.559217068
65681893,38930.4196584577
65681899,36188.6301587637
65681920,36188.6301587637
65681928,36188.6301587637
65681929,39473.559217068
65681935,36188.6301587637
65681937,36188.6301587637
65681945,36188.6301587637
65681947,36188.6301587637
65681948,39473.559217068
65681949,36188.6301587637
65681955,39473.559217068
65681971,36188.6301587637
65681972,36188.6301587637
65681976,36188.6301587637
65681986,36188.6301587637
65681987,36188.6301587637
65682008,36188.6301587637
65682010,36188.6301587637
65682012,36188.6301587637
65682020,36188.6301587637
65682026,36188.6301587637
65682029,39473.559217068
65682036,39473.559217068
65682040,39473.559217068
65682047,39473.559217068
65682056,36188.6301587637
65682059,36188.6301587637
65682068,36188.6301587637
65682082,36188.6301587637
65682083,36188.6301587637
65687745,36188.6301587637
65688671,36188.6301587637
65688694,36188.6301587637
65688806,36188.6301587637
65688875,36188.6301587637
65688880,36188.6301587637
65688915,36188.6301587637
65689716,36188.6301587637
65689739,36188.6301587637
65689877,36188.6301587637
65691820,36188.6301587637
65691855,36188.6301587637
65692114,36188.6301587637
65692221,36188.6301587637
65692459,36188.6301587637
65697982,36188.6301587637
65699020,27845.0432635602
65701615,27845.0432635602
65741936,36188.6301587637
65744537,36188.6301587637
65744582,36188.6301587637
65746162,36188.6301587637
65746200,36188.6301587637
65746221,36188.6301587637
65746233,36188.6301587637
65746297,36188.6301587637
65746363,36188.6301587637
65746462,36188.6301587637
65746463,36188.6301587637
65746485,36188.6301587637
65746495,36188.6301587637
65746510,36188.6301587637
65746737,36188.6301587637
65747149,36188.6301587637
65747155,36188.6301587637
65747206,36188.6301587637
65747339,36188.6301587637
65747397,36188.6301587637
65747464,36188.6301587637
65747561,36188.6301587637
65749687,39473.559217068
65749953,36188.6301587637
65751076,39473.559217068
65753056,36188.6301587637
65763945,27845.0432635602
65764167,27845.0432635602
65765218,27845.0432635602
65793629,27845.0432635602
65794363,27845.0432635602
65794548,27845.0432635602
65794550,27845.0432635602
65794733,27845.0432635602
65795009,27845.0432635602
65795074,27845.0432635602
65795216,27845.0432635602
65795313,27845.0432635602
65797472,27845.0432635602
65798357,27845.0432635602
65798358,27845.0432635602
65798359,27845.0432635602
65798881,27845.0432635602
65799010,39473.559217068
65800885,36188.6301587637
65800921,36188.6301587637
65800930,36188.6301587637
65800932,36188.6301587637
65801030,36188.6301587637
65801065,36188.6301587637
65801073,36188.6301587637
65801075,36188.6301587637
65801224,36188.6301587637
65802855,27845.0432635602
65803425,36188.6301587637
65805187,36188.6301587637
65809681,38930.4196584577
65811272,36188.6301587637
65811274,36188.6301587637
65811299,36188.6301587637
65811314,36188.6301587637
65812239,36188.6301587637
65812240,36188.6301587637
65813033,27845.0432635602
65813114,27845.0432635602
65813152,27845.0432635602
65823149,39473.559217068
65826331,36188.6301587637
65826386,36188.6301587637
65826395,36188.6301587637
65826502,36188.6301587637
65829279,36188.6301587637
65839971,36188.6301587637
65840008,36188.6301587637
65840029,39473.559217068
65840037,36188.6301587637
65840039,36188.6301587637
65840041,36188.6301587637
65840045,36188.6301587637
65840056,36188.6301587637
65840057,36188.6301587637
65840059,36188.6301587637
65840128,36188.6301587637
65846070,39473.559217068
65846077,39473.559217068
65860302,36188.6301587637
65860312,36188.6301587637
65863719,36188.6301587637
65864445,36188.6301587637
65864446,36188.6301587637
65864487,36188.6301587637
65864509,36188.6301587637
65864643,39473.559217068
65865196,27845.0432635602
65865252,36188.6301587637
65865340,27845.0432635602
65865342,27845.0432635602
65865364,27845.0432635602
65865402,27845.0432635602
65865411,27845.0432635602
65866784,36188.6301587637
65866793,36188.6301587637
65866797,36188.6301587637
65867052,36188.6301587637
65867374,36188.6301587637
65867809,36188.6301587637
65868675,36188.6301587637
65868744,39473.559217068
65869102,39473.559217068
65873534,39473.559217068
65873556,39473.559217068
65873591,39473.559217068
65873635,39473.559217068
65877165,27845.0432635602
65878920,36188.6301587637
65879899,36188.6301587637
65879949,36188.6301587637
65879952,36188.6301587637
65879969,36188.6301587637
65879976,36188.6301587637
65880024,36188.6301587637
65880096,36188.6301587637
65880132,36188.6301587637
65880148,36188.6301587637
65880164,36188.6301587637
65880167,36188.6301587637
65880320,36188.6301587637
65880346,36188.6301587637
65880403,36188.6301587637
65880406,36188.6301587637
65880478,36188.6301587637
65884230,36188.6301587637
65887359,36188.6301587637
65887399,36188.6301587637
65891501,36188.6301587637
65894645,36188.6301587637
65894932,36188.6301587637
65895051,39473.559217068
65895502,36188.6301587637
65895806,36188.6301587637
65896445,36188.6301587637
65896597,36188.6301587637
65898404,36188.6301587637
65898915,36188.6301587637
65899107,39473.559217068
65899666,41791.3070106309
65899668,36188.6301587637
65899677,36188.6301587637
65899696,36188.6301587637
65899700,36188.6301587637
65899708,36188.6301587637
65899739,36188.6301587637
65899753,36188.6301587637
65899756,36188.6301587637
65899763,36188.6301587637
65899770,36188.6301587637
65899772,36188.6301587637
65899773,36188.6301587637
65899779,36188.6301587637
65899782,36188.6301587637
65899783,36188.6301587637
65899793,36188.6301587637
65899795,36188.6301587637
65899799,36188.6301587637
65899824,36188.6301587637
65899834,36188.6301587637
65899837,36188.6301587637
65899839,36188.6301587637
65899844,36188.6301587637
65899846,38930.4196584577
65899848,39473.559217068
65899853,36188.6301587637
65899862,36188.6301587637
65899866,36188.6301587637
65899884,36188.6301587637
65899885,36188.6301587637
65899887,36188.6301587637
65899893,36188.6301587637
65899895,36188.6301587637
65899909,36188.6301587637
65899911,41791.3070106309
65899916,36188.6301587637
65899930,36188.6301587637
65899942,39473.559217068
65899957,36188.6301587637
65899966,36188.6301587637
65899968,36188.6301587637
65899975,36188.6301587637
65899981,36188.6301587637
65899995,36188.6301587637
65899996,36188.6301587637
65899998,36188.6301587637
65900002,36188.6301587637
65900021,36188.6301587637
65900025,39473.559217068
65900027,36188.6301587637
65900486,36188.6301587637
65900836,36188.6301587637
65900958,36188.6301587637
65901104,36188.6301587637
65901732,38930.4196584577
65901794,36188.6301587637
65902348,36188.6301587637
65902393,39473.559217068
65902668,36188.6301587637
65902779,36188.6301587637
65902784,36188.6301587637
65903042,39473.559217068
65903102,36188.6301587637
65904263,36188.6301587637
65904948,36188.6301587637
65906031,36188.6301587637
65906421,36188.6301587637
65906907,36188.6301587637
65913635,36188.6301587637
65913706,36188.6301587637
65917106,36188.6301587637
65981607,27845.0432635602
65998605,36188.6301587637
65998846,36188.6301587637
66006358,39473.559217068
66008435,36188.6301587637
66011112,36188.6301587637
66012454,36188.6301587637
66012573,36188.6301587637
66012581,36188.6301587637
66012588,36188.6301587637
66012591,36188.6301587637
66012594,36188.6301587637
66012623,36188.6301587637
66012627,36188.6301587637
66012634,36188.6301587637
66012654,36188.6301587637
66012690,36188.6301587637
66012756,39473.559217068
66012782,36188.6301587637
66013460,36188.6301587637
66014320,36188.6301587637
66014654,36188.6301587637
66014933,36188.6301587637
66017605,39473.559217068
66027657,27845.0432635602
66027688,27845.0432635602
66027803,27845.0432635602
66027843,27845.0432635602
66027999,27845.0432635602
66028045,27845.0432635602
66028055,27845.0432635602
66028127,27845.0432635602
66028211,27845.0432635602
66028322,27845.0432635602
66028368,27845.0432635602
66028556,27845.0432635602
66028595,27845.0432635602
66028685,27845.0432635602
66047964,27845.0432635602
66049071,27845.0432635602
66049211,27845.0432635602
66051451,27845.0432635602
66053022,27845.0432635602
66053102,27845.0432635602
66054089,27845.0432635602
66054758,27845.0432635602
66054830,27845.0432635602
66054916,27845.0432635602
66058702,36188.6301587637
66058752,36188.6301587637
66058968,39473.559217068
66058997,36188.6301587637
66060026,27845.0432635602
66060035,33447.7201154274
66060114,27845.0432635602
66060227,27845.0432635602
66060285,27845.0432635602
66060556,27845.0432635602
66060558,27845.0432635602
66060656,36188.6301587637
66060779,39473.559217068
66060795,36188.6301587637
66060983,27845.0432635602
66061035,27845.0432635602
66061073,27845.0432635602
66061120,27845.0432635602
66061165,27845.0432635602
66061786,27845.0432635602
66065996,27845.0432635602
66068928,36188.6301587637
66071362,36188.6301587637
66071373,39473.559217068
66071375,36188.6301587637
66071410,39473.559217068
66071687,36188.6301587637
66071688,36188.6301587637
66071689,36188.6301587637
66071694,36188.6301587637
66071695,36188.6301587637
66071696,42215.348716762
66071697,36188.6301587637
66071708,36188.6301587637
66071709,36188.6301587637
66071984,36188.6301587637
66072007,36188.6301587637
66072010,36188.6301587637
66072605,36188.6301587637
66075572,36188.6301587637
66075577,36188.6301587637
66075606,36188.6301587637
66075637,39473.559217068
66075941,36188.6301587637
66076061,36188.6301587637
66077694,36188.6301587637
66079794,36188.6301587637
66079800,36188.6301587637
66079894,36188.6301587637
66112084,27845.0432635602
66112540,27845.0432635602
66112546,27845.0432635602
66112898,27845.0432635602
66113399,27845.0432635602
66118903,42215.348716762
66126788,36188.6301587637
66126795,36188.6301587637
66126802,36188.6301587637
66126806,36188.6301587637
66126844,36188.6301587637
66126847,36188.6301587637
66126968,39473.559217068
66126988,36188.6301587637
66127031,38930.4196584577
66127063,36188.6301587637
66127173,36188.6301587637
66127202,36188.6301587637
66128167,36188.6301587637
66131306,36188.6301587637
66148724,36188.6301587637
66148758,36188.6301587637
66148766,36188.6301587637
66148772,39473.559217068
66148796,36188.6301587637
66148798,36188.6301587637
66148938,36188.6301587637
66149043,36188.6301587637
66149058,36188.6301587637
66149081,36188.6301587637
66157068,36188.6301587637
66157075,36188.6301587637
66157418,27845.0432635602
66159687,36188.6301587637
66159690,39473.559217068
66159763,39473.559217068
66159772,39473.559217068
66159955,36188.6301587637
66160003,27845.0432635602
66160024,36188.6301587637
66160167,36188.6301587637
66160197,36188.6301587637
66160407,27845.0432635602
66160412,27845.0432635602
66160418,36188.6301587637
66160439,27845.0432635602
66160481,39473.559217068
66160614,27845.0432635602
66161125,36188.6301587637
66161158,36188.6301587637
66161168,36188.6301587637
66161200,36188.6301587637
66163910,27845.0432635602
66172605,36188.6301587637
66172617,39473.559217068
66172619,39473.559217068
66172621,39473.559217068
66178783,36188.6301587637
66178851,36188.6301587637
66178897,36188.6301587637
66179018,36188.6301587637
66179038,36188.6301587637
66179041,36188.6301587637
66179113,36188.6301587637
66179122,39473.559217068
66179126,36188.6301587637
66179168,36188.6301587637
66179178,36188.6301587637
66179197,36188.6301587637
66179523,36188.6301587637
66179657,36188.6301587637
66180469,39473.559217068
66180691,39473.559217068
66182438,36188.6301587637
66182750,39473.559217068
66183319,36188.6301587637
66184537,36188.6301587637
66184756,36188.6301587637
66184769,36188.6301587637
66184796,36188.6301587637
66184901,36188.6301587637
66185216,36188.6301587637
66186962,36188.6301587637
66187716,36188.6301587637
66190043,27845.0432635602
66190118,27845.0432635602
66190223,27845.0432635602
66190230,27845.0432635602
66190232,27845.0432635602
66190234,27845.0432635602
66190235,27845.0432635602
66190238,27845.0432635602
66190239,27845.0432635602
66190247,27845.0432635602
66190255,27845.0432635602
66190258,27845.0432635602
66190270,27845.0432635602
66190294,27845.0432635602
66190295,27845.0432635602
66190314,27845.0432635602
66190319,27845.0432635602
66190332,27845.0432635602
66190361,27845.0432635602
66190388,27845.0432635602
66190407,27845.0432635602
66190410,27845.0432635602
66190433,27845.0432635602
66190463,27845.0432635602
66190464,27845.0432635602
66190466,27845.0432635602
66190468,27845.0432635602
66190492,27845.0432635602
66190494,27845.0432635602
66190496,27845.0432635602
66190504,27845.0432635602
66190506,27845.0432635602
66190510,27845.0432635602
66190511,27845.0432635602
66190514,27845.0432635602
66190515,27845.0432635602
66190517,27845.0432635602
66190522,27845.0432635602
66190528,27845.0432635602
66190542,27845.0432635602
66190547,27845.0432635602
66190549,27845.0432635602
66190554,27845.0432635602
66190577,27845.0432635602
66190578,27845.0432635602
66190579,27845.0432635602
66190580,27845.0432635602
66190581,27845.0432635602
66190582,27845.0432635602
66190583,27845.0432635602
66190587,27845.0432635602
66190590,27845.0432635602
66190591,27845.0432635602
66190600,27845.0432635602
66190601,27845.0432635602
66190633,27845.0432635602
66190644,30586.8327632542
66190651,27845.0432635602
66190660,27845.0432635602
66190672,27845.0432635602
66190692,27845.0432635602
66190710,27845.0432635602
66190717,27845.0432635602
66190722,27845.0432635602
66190724,27845.0432635602
66190726,27845.0432635602
66190736,27845.0432635602
66190737,27845.0432635602
66190739,27845.0432635602
66190740,27845.0432635602
66192190,39473.559217068
66194621,36188.6301587637
66195088,36188.6301587637
66195092,36188.6301587637
66195093,36188.6301587637
66195108,36188.6301587637
66195116,36188.6301587637
66195118,36188.6301587637
66195127,36188.6301587637
66195130,36188.6301587637
66195132,36188.6301587637
66195133,36188.6301587637
66195137,36188.6301587637
66195173,36188.6301587637
66195181,36188.6301587637
66195193,36188.6301587637
66195197,39473.559217068
66195207,36188.6301587637
66195212,39473.559217068
66195217,36188.6301587637
66195222,41791.3070106309
66195227,36188.6301587637
66195247,36188.6301587637
66195253,45076.2360689352
66195261,36188.6301587637
66195282,39473.559217068
66195295,42215.348716762
66195296,39473.559217068
66195301,36188.6301587637
66195302,39473.559217068
66195308,36188.6301587637
66195332,36188.6301587637
66195342,39473.559217068
66195343,36188.6301587637
66195344,36188.6301587637
66195354,36188.6301587637
66195357,36188.6301587637
66195364,36188.6301587637
66195374,36188.6301587637
66195382,36188.6301587637
66195386,36188.6301587637
66195388,36188.6301587637
66195397,36188.6301587637
66195406,36188.6301587637
66195407,36188.6301587637
66195409,39473.559217068
66195410,36188.6301587637
66195411,36188.6301587637
66195413,36188.6301587637
66195414,36188.6301587637
66195415,39473.559217068
66195420,39473.559217068
66195421,36188.6301587637
66195435,36188.6301587637
66195436,36188.6301587637
66195440,36188.6301587637
66195441,36188.6301587637
66195453,36188.6301587637
66195462,36188.6301587637
66195467,37023.9848414726
66195480,36188.6301587637
66195482,36188.6301587637
66195488,36188.6301587637
66195490,36188.6301587637
66195492,36188.6301587637
66195512,36188.6301587637
66196712,39473.559217068
66197385,36188.6301587637
66197394,36188.6301587637
66197413,39473.559217068
66197428,36188.6301587637
66197436,36188.6301587637
66197445,36188.6301587637
66197452,36188.6301587637
66198299,36188.6301587637
66198712,41791.3070106309
66199249,36188.6301587637
66199702,39473.559217068
66199929,36188.6301587637
66204812,36188.6301587637
66204813,36188.6301587637
66204843,36188.6301587637
66204867,36188.6301587637
66204902,36188.6301587637
66204916,36188.6301587637
66204945,36188.6301587637
66208010,27845.0432635602
66208049,27845.0432635602
66209023,36188.6301587637
66256874,38930.4196584577
66256877,38930.4196584577
66256968,36188.6301587637
66262530,27845.0432635602
66275043,36188.6301587637
66275419,36188.6301587637
66275422,36188.6301587637
66283147,36188.6301587637
66283161,36188.6301587637
66284563,36188.6301587637
66287699,36188.6301587637
66287700,36188.6301587637
66292840,36188.6301587637
66297282,39473.559217068
66298067,36188.6301587637
66298212,36188.6301587637
66299446,39473.559217068
66299474,39473.559217068
66299530,36188.6301587637
66299546,36188.6301587637
66299567,36188.6301587637
66299591,36188.6301587637
66299596,36188.6301587637
66299610,36188.6301587637
66299641,36188.6301587637
66299757,36188.6301587637
66312676,27845.0432635602
66314419,27845.0432635602
66314475,27845.0432635602
66314481,27845.0432635602
66314490,27845.0432635602
66314557,27845.0432635602
66314570,27845.0432635602
66314624,27845.0432635602
66314675,27845.0432635602
66314701,27845.0432635602
66314733,27845.0432635602
66314930,27845.0432635602
66314970,27845.0432635602
66314979,27845.0432635602
66314988,27845.0432635602
66315003,27845.0432635602
66315061,27845.0432635602
66315066,27845.0432635602
66316084,36188.6301587637
66317657,39473.559217068
66324942,39473.559217068
66326825,27845.0432635602
66327225,27845.0432635602
66327258,27845.0432635602
66327426,27845.0432635602
66327514,27845.0432635602
66328298,27845.0432635602
66330510,27845.0432635602
66330798,27845.0432635602
66331080,27845.0432635602
66331486,27845.0432635602
66332101,27845.0432635602
66333696,27845.0432635602
66334101,27845.0432635602
66334752,27845.0432635602
66334875,27845.0432635602
66336140,36188.6301587637
66336190,27845.0432635602
66336283,27845.0432635602
66337123,27845.0432635602
66337162,36188.6301587637
66340240,36188.6301587637
66340255,36188.6301587637
66340281,39473.559217068
66340620,41791.3070106309
66340626,36188.6301587637
66340640,41791.3070106309
66341137,27845.0432635602
66341314,27845.0432635602
66341380,27845.0432635602
66341508,27845.0432635602
66341573,27845.0432635602
66341595,27845.0432635602
66341682,27845.0432635602
66341889,27845.0432635602
66342869,39473.559217068
66343006,27845.0432635602
66343081,27845.0432635602
66343560,36188.6301587637
66343630,36188.6301587637
66343657,36188.6301587637
66343660,36188.6301587637
66344384,36188.6301587637
66344387,36188.6301587637
66344418,36188.6301587637
66344469,41791.3070106309
66344493,36188.6301587637
66344494,36188.6301587637
66344505,36188.6301587637
66344529,36188.6301587637
66344534,36188.6301587637
66344549,36188.6301587637
66344550,36188.6301587637
66344551,38930.4196584577
66344595,36188.6301587637
66344750,36188.6301587637
66346584,27845.0432635602
66350757,39473.559217068
66350766,36188.6301587637
66350823,39473.559217068
66351481,36188.6301587637
66352944,36188.6301587637
66352965,36188.6301587637
66367073,36188.6301587637
66367571,27845.0432635602
66367786,27845.0432635602
66367860,27845.0432635602
66367879,27845.0432635602
66368094,27845.0432635602
66368113,27845.0432635602
66368149,27845.0432635602
66368268,27845.0432635602
66368677,27845.0432635602
66370112,36188.6301587637
66370408,27845.0432635602
66372429,36188.6301587637
66372568,36188.6301587637
66372719,27845.0432635602
66375099,36188.6301587637
66375495,39473.559217068
66375719,39473.559217068
66375839,27845.0432635602
66376096,38930.4196584577
66376100,36188.6301587637
66376130,39473.559217068
66376153,36188.6301587637
66376156,36188.6301587637
66376207,36188.6301587637
66376213,41791.3070106309
66376458,27845.0432635602
66376475,27845.0432635602
66376481,27845.0432635602
66376524,36188.6301587637
66376543,27845.0432635602
66376559,27845.0432635602
66376745,27845.0432635602
66377932,37023.9848414726
66377971,36188.6301587637
66378024,36188.6301587637
66378041,36188.6301587637
66378073,36188.6301587637
66378075,36188.6301587637
66378732,36188.6301587637
66386633,36188.6301587637
66386653,36188.6301587637
66386662,36188.6301587637
66386663,36188.6301587637
66386667,36188.6301587637
66386691,39473.559217068
66386692,36188.6301587637
66386694,36188.6301587637
66386695,36188.6301587637
66386699,36188.6301587637
66386703,36188.6301587637
66386704,36188.6301587637
66386722,39473.559217068
66386750,39473.559217068
66386762,39473.559217068
66386778,36188.6301587637
66386981,36188.6301587637
66386985,36188.6301587637
66386988,36188.6301587637
66386992,36188.6301587637
66386994,36188.6301587637
66391037,27845.0432635602
66396538,36188.6301587637
66396548,36188.6301587637
66396621,36188.6301587637
66399629,36188.6301587637
66399663,36188.6301587637
66399805,36188.6301587637
66399814,36188.6301587637
66399831,36188.6301587637
66401131,39473.559217068
66401132,39473.559217068
66401152,39473.559217068
66401167,36188.6301587637
66401181,36188.6301587637
66401184,36188.6301587637
66401211,36188.6301587637
66401445,36188.6301587637
66403302,36188.6301587637
66403563,36188.6301587637
66403804,36188.6301587637
66403967,36188.6301587637
66404007,36188.6301587637
66404348,36188.6301587637
66404382,36188.6301587637
66404583,36188.6301587637
66404587,36188.6301587637
66409859,36188.6301587637
66411729,36188.6301587637
66412996,36188.6301587637
66413619,36188.6301587637
66413679,36188.6301587637
66413708,36188.6301587637
66413970,36188.6301587637
66415002,27845.0432635602
66415065,36188.6301587637
66415587,36188.6301587637
66416232,36188.6301587637
66417314,36188.6301587637
66419709,36188.6301587637
66419786,36188.6301587637
66423129,27845.0432635602
66423379,27845.0432635602
66423521,27845.0432635602
66424132,27845.0432635602
66424531,27845.0432635602
66425836,27845.0432635602
66425838,27845.0432635602
66425846,27845.0432635602
66425849,27845.0432635602
66425859,27845.0432635602
66425863,27845.0432635602
66425866,27845.0432635602
66425871,27845.0432635602
66425887,27845.0432635602
66425889,27845.0432635602
66425890,27845.0432635602
66425893,27845.0432635602
66425894,27845.0432635602
66425903,27845.0432635602
66425907,27845.0432635602
66425908,27845.0432635602
66425922,27845.0432635602
66425924,27845.0432635602
66425925,27845.0432635602
66425931,27845.0432635602
66425938,27845.0432635602
66425939,27845.0432635602
66425951,27845.0432635602
66426054,27845.0432635602
66426060,27845.0432635602
66426082,27845.0432635602
66426083,27845.0432635602
66426090,27845.0432635602
66426110,27845.0432635602
66426117,27845.0432635602
66426120,27845.0432635602
66426121,27845.0432635602
66426131,27845.0432635602
66426140,27845.0432635602
66426142,27845.0432635602
66426147,27845.0432635602
66426156,27845.0432635602
66426157,28680.3979462691
66426163,27845.0432635602
66426170,27845.0432635602
66426175,27845.0432635602
66426184,27845.0432635602
66426191,27845.0432635602
66426192,27845.0432635602
66426195,27845.0432635602
66426196,27845.0432635602
66426202,27845.0432635602
66426203,27845.0432635602
66426207,27845.0432635602
66426217,27845.0432635602
66426222,27845.0432635602
66426228,27845.0432635602
66426231,30586.8327632542
66426235,27845.0432635602
66426237,27845.0432635602
66426240,27845.0432635602
66426244,33447.7201154274
66426254,27845.0432635602
66426255,27845.0432635602
66426268,27845.0432635602
66426270,27845.0432635602
66426272,27845.0432635602
66426277,27845.0432635602
66426280,27845.0432635602
66426285,27845.0432635602
66426287,27845.0432635602
66426290,27845.0432635602
66426292,27845.0432635602
66426297,27845.0432635602
66426307,27845.0432635602
66426312,27845.0432635602
66426315,27845.0432635602
66426319,27845.0432635602
66426322,27845.0432635602
66426323,27845.0432635602
66426332,27845.0432635602
66426333,27845.0432635602
66430221,36188.6301587637
66431820,36188.6301587637
66432318,36188.6301587637
66434366,39473.559217068
66434371,36188.6301587637
66434372,36188.6301587637
66434392,36188.6301587637
66434393,38930.4196584577
66434404,36188.6301587637
66434407,39473.559217068
66434412,36188.6301587637
66434424,36188.6301587637
66434452,39473.559217068
66434456,39473.559217068
66434460,36188.6301587637
66434478,36188.6301587637
66434481,36188.6301587637
66434484,36188.6301587637
66434486,36188.6301587637
66434502,36188.6301587637
66434517,39473.559217068
66434536,36188.6301587637
66434547,36188.6301587637
66434566,36188.6301587637
66434576,36188.6301587637
66434582,36188.6301587637
66434587,36188.6301587637
66434589,36188.6301587637
66434603,36188.6301587637
66434628,36188.6301587637
66434633,36188.6301587637
66434649,36188.6301587637
66434669,36188.6301587637
66434677,39473.559217068
66434680,36188.6301587637
66434711,36188.6301587637
66434720,36188.6301587637
66434736,36188.6301587637
66434745,36188.6301587637
66434747,36188.6301587637
66434749,36188.6301587637
66434769,36188.6301587637
66434772,36188.6301587637
66434774,39473.559217068
66434778,36188.6301587637
66434792,39473.559217068
66434799,36188.6301587637
66434814,36188.6301587637
66434839,36188.6301587637
66434841,36188.6301587637
66434859,36188.6301587637
66434864,36188.6301587637
66434866,39473.559217068
66434874,36188.6301587637
66434886,36188.6301587637
66434889,36188.6301587637
66434906,36188.6301587637
66434913,36188.6301587637
66435007,36188.6301587637
66435220,36188.6301587637
66435248,36188.6301587637
66436341,36188.6301587637
66436413,36188.6301587637
66436416,36188.6301587637
66436488,36188.6301587637
66436502,36188.6301587637
66442458,27845.0432635602
66442460,27845.0432635602
66442963,27845.0432635602
66445331,27845.0432635602
66446513,27845.0432635602
66448176,27845.0432635602
66450413,27845.0432635602
66450430,27845.0432635602
66450597,27845.0432635602
66453020,27845.0432635602
66453075,27845.0432635602
66453106,27845.0432635602
66453333,27845.0432635602
66466260,27845.0432635602
66466271,27845.0432635602
66466273,27845.0432635602
66468643,27845.0432635602
66473583,39473.559217068
66478470,42215.348716762
66488959,36188.6301587637
66497441,36188.6301587637
66497512,36188.6301587637
66497534,36188.6301587637
66497583,39473.559217068
66497619,27845.0432635602
66497649,27845.0432635602
66497652,27845.0432635602
66497775,39473.559217068
66497817,36188.6301587637
66497852,36188.6301587637
66497854,36188.6301587637
66497860,36188.6301587637
66497889,36188.6301587637
66497904,36188.6301587637
66497942,36188.6301587637
66497943,39473.559217068
66497950,36188.6301587637
66497959,36188.6301587637
66497983,36188.6301587637
66498000,36188.6301587637
66498021,36188.6301587637
66498050,36188.6301587637
66499227,36188.6301587637
66499678,27845.0432635602
66500779,36188.6301587637
66500781,36188.6301587637
66500792,36188.6301587637
66500806,36188.6301587637
66500828,39473.559217068
66500830,39473.559217068
66500876,36188.6301587637
66500877,36188.6301587637
66500898,36188.6301587637
66500901,36188.6301587637
66500937,36188.6301587637
66501018,36188.6301587637
66501073,39473.559217068
66501086,39473.559217068
66501094,36188.6301587637
66501100,36188.6301587637
66501157,36188.6301587637
66501171,36188.6301587637
66501448,36188.6301587637
66501462,36188.6301587637
66501654,36188.6301587637
66502129,36188.6301587637
66502201,39473.559217068
66502296,36188.6301587637
66502343,39473.559217068
66502349,36188.6301587637
66502371,39473.559217068
66502462,36188.6301587637
66502730,39473.559217068
66502751,39473.559217068
66502756,36188.6301587637
66502764,39473.559217068
66502766,36188.6301587637
66502833,39473.559217068
66503294,36188.6301587637
66504104,36188.6301587637
66504418,36188.6301587637
66504422,36188.6301587637
66504442,36188.6301587637
66504458,36188.6301587637
66504472,27845.0432635602
66504473,36188.6301587637
66504491,36188.6301587637
66504515,36188.6301587637
66505260,36188.6301587637
66505293,39473.559217068
66505460,36188.6301587637
66505944,36188.6301587637
66506011,36188.6301587637
66506073,36188.6301587637
66506076,36188.6301587637
66506204,36188.6301587637
66506333,39473.559217068
66506344,39473.559217068
66506345,39473.559217068
66506346,39473.559217068
66506379,39473.559217068
66506606,36188.6301587637
66506805,36188.6301587637
66506948,39473.559217068
66507083,36188.6301587637
66507087,36188.6301587637
66507109,39473.559217068
66507141,36188.6301587637
66507179,36188.6301587637
66507200,36188.6301587637
66507443,36188.6301587637
66507613,36188.6301587637
66507970,36188.6301587637
66508025,36188.6301587637
66508080,36188.6301587637
66508105,36188.6301587637
66508151,36188.6301587637
66508225,36188.6301587637
66508266,36188.6301587637
66508311,36188.6301587637
66508361,39473.559217068
66508973,36188.6301587637
66509002,36188.6301587637
66509031,36188.6301587637
66509110,36188.6301587637
66509140,36188.6301587637
66509151,36188.6301587637
66509356,36188.6301587637
66509357,36188.6301587637
66509369,36188.6301587637
66509400,36188.6301587637
66509422,36188.6301587637
66509436,36188.6301587637
66509483,36188.6301587637
66509493,39473.559217068
66509541,36188.6301587637
66509689,36188.6301587637
66514246,36188.6301587637
66515033,39473.559217068
66515167,39473.559217068
66515189,39473.559217068
66515200,39473.559217068
66518980,27845.0432635602
66518983,27845.0432635602
66518984,27845.0432635602
66518985,27845.0432635602
66518986,27845.0432635602
66518987,27845.0432635602
66518988,27845.0432635602
66518991,27845.0432635602
66519260,27845.0432635602
66521707,39473.559217068
66521721,36188.6301587637
66521728,27845.0432635602
66521734,27845.0432635602
66521736,27845.0432635602
66521787,27845.0432635602
66521823,27845.0432635602
66521903,27845.0432635602
66521967,27845.0432635602
66521993,27845.0432635602
66522016,27845.0432635602
66522024,27845.0432635602
66522082,27845.0432635602
66522084,27845.0432635602
66522112,27845.0432635602
66522256,36188.6301587637
66522298,27845.0432635602
66522300,27845.0432635602
66522316,27845.0432635602
66522336,27845.0432635602
66522363,27845.0432635602
66522366,27845.0432635602
66522376,27845.0432635602
66522385,27845.0432635602
66522430,27845.0432635602
66522445,27845.0432635602
66522467,27845.0432635602
66522504,27845.0432635602
66522624,27845.0432635602
66522642,27845.0432635602
66522658,27845.0432635602
66522663,27845.0432635602
66522697,27845.0432635602
66522742,27845.0432635602
66522806,36188.6301587637
66522814,36188.6301587637
66523103,36188.6301587637
66523118,36188.6301587637
66523129,36188.6301587637
66523136,36188.6301587637
66523151,36188.6301587637
66523159,39473.559217068
66523171,36188.6301587637
66523243,39473.559217068
66523324,36188.6301587637
66523341,36188.6301587637
66523362,36188.6301587637
66523375,36188.6301587637
66523407,36188.6301587637
