"realtest.Id","Salary"
72670346,28128.847138795
72670347,28128.847138795
72670352,28128.847138795
72670358,28128.847138795
72670362,28128.847138795
72670367,28128.847138795
72670372,28128.847138795
72670376,28128.847138795
72670390,28128.847138795
72670392,28128.847138795
72670394,28128.847138795
72670401,28128.847138795
72670404,28128.847138795
72670409,28128.847138795
72670440,28128.847138795
72670472,33247.4229794931
72670568,28128.847138795
72670622,36072.4809610011
72670623,28128.847138795
72670631,28128.847138795
72670634,28128.847138795
72670640,28128.847138795
72670645,28128.847138795
72670648,28128.847138795
72670667,28128.847138795
72670675,28128.847138795
72670681,33247.4229794931
72670699,28128.847138795
72670702,28128.847138795
72670744,28128.847138795
72670747,28128.847138795
72670755,28128.847138795
72670765,28128.847138795
72670775,28128.847138795
72670778,28128.847138795
72670788,28128.847138795
72670829,28128.847138795
72670838,33247.4229794931
72670839,28128.847138795
72670847,28128.847138795
72670976,36072.4809610011
72670979,36072.4809610011
72670991,36072.4809610011
72670994,36072.4809610011
72670998,36072.4809610011
72671014,36072.4809610011
72671033,36072.4809610011
72671653,36072.4809610011
72671656,36072.4809610011
72671661,36072.4809610011
72671664,36072.4809610011
72671666,36072.4809610011
72671668,36072.4809610011
72671685,36072.4809610011
72671686,36072.4809610011
72671742,36072.4809610011
72671746,36072.4809610011
72671774,36072.4809610011
72671775,36072.4809610011
72671804,36072.4809610011
72671842,39809.2479013438
72671976,36072.4809610011
72671990,36072.4809610011
72671997,36072.4809610011
72672007,39809.2479013438
72672029,36072.4809610011
72672036,38254.0302462321
72672038,36072.4809610011
72672040,36072.4809610011
72672043,36072.4809610011
72672077,36072.4809610011
72672096,36072.4809610011
72672102,39809.2479013438
72672107,36072.4809610011
72672127,36072.4809610011
72672131,36072.4809610011
72672143,36072.4809610011
72672166,36072.4809610011
72672183,36072.4809610011
72672185,36072.4809610011
72672221,36072.4809610011
72672230,36072.4809610011
72672232,36072.4809610011
72672235,36072.4809610011
72672256,36072.4809610011
72672260,36072.4809610011
72672261,36072.4809610011
72672288,36072.4809610011
72672303,36072.4809610011
72672310,36072.4809610011
72672315,36072.4809610011
72672317,36072.4809610011
72672324,36072.4809610011
72672330,36072.4809610011
72672336,36072.4809610011
72672341,36072.4809610011
72672343,36072.4809610011
72672349,36072.4809610011
72672352,36072.4809610011
72672361,36072.4809610011
72672363,36072.4809610011
72672364,36072.4809610011
72672365,36072.4809610011
72672368,36072.4809610011
72672369,36072.4809610011
72672372,36072.4809610011
72672373,36072.4809610011
72672376,39809.2479013438
72672380,39809.2479013438
72672388,36072.4809610011
72672389,36072.4809610011
72672404,36072.4809610011
72672406,36072.4809610011
72672410,39809.2479013438
72672412,36072.4809610011
72672420,36072.4809610011
72672425,36072.4809610011
72672428,36072.4809610011
72672440,36072.4809610011
72672450,36072.4809610011
72672483,36072.4809610011
72672512,28128.847138795
72672516,36072.4809610011
72672570,36072.4809610011
72672577,36072.4809610011
72672578,39809.2479013438
72672660,36072.4809610011
72672671,36072.4809610011
72672746,36072.4809610011
72672788,39809.2479013438
72672804,36072.4809610011
72672805,36072.4809610011
72672838,36072.4809610011
72672861,36072.4809610011
72672866,28128.847138795
72672874,28128.847138795
72672880,39809.2479013438
72672906,39809.2479013438
72672921,36072.4809610011
72672995,36072.4809610011
72673025,36072.4809610011
72673201,36072.4809610011
72673222,39809.2479013438
72673230,36072.4809610011
72673271,36072.4809610011
72673302,36072.4809610011
72673332,36072.4809610011
72673347,36072.4809610011
72673368,39809.2479013438
72673384,36072.4809610011
72673399,36072.4809610011
72673404,36072.4809610011
72673469,39809.2479013438
72673474,36072.4809610011
72673477,36072.4809610011
72673478,28128.847138795
72673479,36072.4809610011
72673480,36072.4809610011
72673510,36072.4809610011
72673522,36072.4809610011
72673524,36072.4809610011
72673526,36072.4809610011
72673543,36072.4809610011
72673559,36072.4809610011
72673561,36072.4809610011
72673565,36072.4809610011
72673566,36072.4809610011
72673568,36072.4809610011
72673570,36072.4809610011
72673578,28128.847138795
72673588,28128.847138795
72673589,36072.4809610011
72673591,28128.847138795
72673598,36072.4809610011
72673621,36072.4809610011
72673638,28128.847138795
72673642,36072.4809610011
72673644,28128.847138795
72673651,28128.847138795
72673655,41191.0568016992
72673657,28128.847138795
72673659,36072.4809610011
72673661,39809.2479013438
72673664,39809.2479013438
72673666,36072.4809610011
72673670,28128.847138795
72673674,36072.4809610011
72673677,39809.2479013438
72673679,28128.847138795
72673680,39809.2479013438
72673682,39809.2479013438
72673683,36072.4809610011
72673685,36072.4809610011
72673689,39809.2479013438
72673692,28128.847138795
72673693,28128.847138795
72673695,28128.847138795
72673705,36072.4809610011
72673708,36072.4809610011
72673709,39809.2479013438
72673710,36072.4809610011
72673712,28128.847138795
72673716,36072.4809610011
72673717,36072.4809610011
72673719,28128.847138795
72673721,36072.4809610011
72673726,41191.0568016992
72673728,36072.4809610011
72673733,39809.2479013438
72673734,36072.4809610011
72673753,36072.4809610011
72673761,28128.847138795
72673767,36072.4809610011
72673768,28128.847138795
72673770,28128.847138795
72673775,28128.847138795
72673777,28128.847138795
72673778,28128.847138795
72673785,28128.847138795
72673800,36072.4809610011
72673801,28128.847138795
72673802,28128.847138795
72673805,28128.847138795
72673806,28128.847138795
72673811,28128.847138795
72673813,28128.847138795
72673814,28128.847138795
72673816,28128.847138795
72673824,28128.847138795
72673828,28128.847138795
72673829,28128.847138795
72673840,28128.847138795
72673841,28128.847138795
72673844,28128.847138795
72673866,28128.847138795
72673867,28128.847138795
72673871,28128.847138795
72673873,28128.847138795
72673877,28128.847138795
72673878,28128.847138795
72673881,36072.4809610011
72673885,28128.847138795
72673886,28128.847138795
72673887,28128.847138795
72673888,28128.847138795
72673889,28128.847138795
72673890,28128.847138795
72673924,28128.847138795
72673926,28128.847138795
72674147,36072.4809610011
72674207,39809.2479013438
72674217,36072.4809610011
72674224,36072.4809610011
72674228,36072.4809610011
72674248,36072.4809610011
72674249,36072.4809610011
72674251,36072.4809610011
72674252,36072.4809610011
72674458,36072.4809610011
72674480,36072.4809610011
72674482,36072.4809610011
72674506,38254.0302462321
72674508,36072.4809610011
72674520,36072.4809610011
72674544,36072.4809610011
72674552,36072.4809610011
72674553,36072.4809610011
72674554,36072.4809610011
72674558,36072.4809610011
72674562,39809.2479013438
72674563,39809.2479013438
72674566,39809.2479013438
72674574,36072.4809610011
72674583,36072.4809610011
72674586,36072.4809610011
72674593,39809.2479013438
72674595,36072.4809610011
72674606,36072.4809610011
72674615,39809.2479013438
72674618,36072.4809610011
72674628,36072.4809610011
72674629,39809.2479013438
72674635,36072.4809610011
72674636,36072.4809610011
72674637,36072.4809610011
72674644,36072.4809610011
72674648,36072.4809610011
72674654,36072.4809610011
72674656,36072.4809610011
72674658,39809.2479013438
72674671,36072.4809610011
72674686,41191.0568016992
72674689,36072.4809610011
72674692,36072.4809610011
72674695,36072.4809610011
72674697,36072.4809610011
72674700,36072.4809610011
72674701,36072.4809610011
72674710,36072.4809610011
72674715,39809.2479013438
72674716,36072.4809610011
72674726,36072.4809610011
72674735,28128.847138795
72674759,36072.4809610011
72674776,36072.4809610011
72674780,36072.4809610011
72674791,36072.4809610011
72674795,36072.4809610011
72674796,36072.4809610011
72674810,39809.2479013438
72674815,36072.4809610011
72674816,36072.4809610011
72674855,36072.4809610011
72674856,36072.4809610011
72674874,36072.4809610011
72674876,36072.4809610011
72674877,36072.4809610011
72674884,36072.4809610011
72674887,36072.4809610011
72674889,36072.4809610011
72674890,36072.4809610011
72674898,36072.4809610011
72674900,36072.4809610011
72674902,36072.4809610011
72674906,36072.4809610011
72674909,36072.4809610011
72674915,39809.2479013438
72674919,36072.4809610011
72674932,36072.4809610011
72674942,36072.4809610011
72674943,39809.2479013438
72674952,36072.4809610011
72674954,36072.4809610011
72674955,36072.4809610011
72674958,36072.4809610011
72674960,36072.4809610011
72674963,36072.4809610011
72674981,36072.4809610011
72674982,36072.4809610011
72674994,36072.4809610011
72674995,39809.2479013438
72674997,39809.2479013438
72675016,36072.4809610011
72675018,36072.4809610011
72675020,39809.2479013438
72675025,36072.4809610011
72675026,36072.4809610011
72675053,39809.2479013438
72675064,36072.4809610011
72675065,36072.4809610011
72675066,39809.2479013438
72675070,36072.4809610011
72675071,36072.4809610011
72675076,36072.4809610011
72675082,36072.4809610011
72675093,39809.2479013438
72675095,36072.4809610011
72675102,36072.4809610011
72675105,36072.4809610011
72675109,36072.4809610011
72675113,36072.4809610011
72675117,39809.2479013438
72675118,36072.4809610011
72675122,36072.4809610011
72675125,36072.4809610011
72675134,36072.4809610011
72675140,36072.4809610011
72675144,36072.4809610011
72675147,36072.4809610011
72675154,36072.4809610011
72675161,36072.4809610011
72675171,36072.4809610011
72675176,39809.2479013438
72675179,36072.4809610011
72675184,39809.2479013438
72675189,36072.4809610011
72675190,36072.4809610011
72675191,36072.4809610011
72675197,36072.4809610011
72675200,36072.4809610011
72675202,36072.4809610011
72675203,39809.2479013438
72675212,36072.4809610011
72675215,36072.4809610011
72675220,36072.4809610011
72675221,36072.4809610011
72675225,36072.4809610011
72675234,39809.2479013438
72675257,36072.4809610011
72675258,36072.4809610011
72675259,36072.4809610011
72675267,36072.4809610011
72675268,36072.4809610011
72675270,36072.4809610011
72675271,36072.4809610011
72675277,36072.4809610011
72675278,36072.4809610011
72675280,36072.4809610011
72675288,36072.4809610011
72675609,36072.4809610011
72675611,36072.4809610011
72675614,36072.4809610011
72675617,36072.4809610011
72675625,36072.4809610011
72675626,36072.4809610011
72675635,36072.4809610011
72675637,36072.4809610011
72675654,36072.4809610011
72675661,39809.2479013438
72675664,36072.4809610011
72675666,36072.4809610011
72675667,36072.4809610011
72675677,36072.4809610011
72675679,36072.4809610011
72675680,36072.4809610011
72675681,36072.4809610011
72675683,36072.4809610011
72675686,39809.2479013438
72675687,39809.2479013438
72675701,36072.4809610011
72675702,36072.4809610011
72675705,36072.4809610011
72675706,36072.4809610011
72675707,36072.4809610011
72675709,36072.4809610011
72675711,39809.2479013438
72675714,36072.4809610011
72675716,36072.4809610011
72675717,28128.847138795
72675722,36072.4809610011
72675729,36072.4809610011
72675735,36072.4809610011
72675738,36072.4809610011
72675740,36072.4809610011
72675746,36072.4809610011
72675747,36072.4809610011
72675751,36072.4809610011
72675753,36072.4809610011
72675756,36072.4809610011
72675757,36072.4809610011
72675758,36072.4809610011
72675759,36072.4809610011
72675762,36072.4809610011
72675765,36072.4809610011
72675770,36072.4809610011
72675772,36072.4809610011
72675774,38254.0302462321
72675776,41191.0568016992
72675777,41191.0568016992
72675778,36072.4809610011
72675780,36072.4809610011
72675781,36072.4809610011
72675783,36072.4809610011
72675784,36072.4809610011
72675805,36072.4809610011
72675810,36072.4809610011
72675813,36072.4809610011
72675816,36072.4809610011
72675818,36072.4809610011
72675822,36072.4809610011
72675826,36072.4809610011
72675827,36072.4809610011
72675831,36072.4809610011
72675832,36072.4809610011
72675833,36072.4809610011
72675834,39809.2479013438
72675838,36072.4809610011
72675839,36072.4809610011
72675842,36072.4809610011
72675848,36072.4809610011
72675853,39809.2479013438
72675854,36072.4809610011
72675857,39809.2479013438
72675876,36072.4809610011
72675878,39809.2479013438
72675881,36072.4809610011
72675883,36072.4809610011
72675893,36072.4809610011
72675901,36072.4809610011
72675902,39809.2479013438
72675909,36072.4809610011
72675912,36072.4809610011
72675914,36072.4809610011
72675919,36072.4809610011
72675920,36072.4809610011
72675924,39809.2479013438
72675925,44927.8237420419
72675926,39809.2479013438
72675935,36072.4809610011
72675938,36072.4809610011
72675941,36072.4809610011
72675946,36072.4809610011
72675950,36072.4809610011
72675959,36072.4809610011
72675961,36072.4809610011
72675972,36072.4809610011
72675975,36072.4809610011
72675977,36072.4809610011
72675997,36072.4809610011
72676006,36072.4809610011
72676024,36072.4809610011
72676030,36072.4809610011
72676046,36072.4809610011
72676060,36072.4809610011
72676062,36072.4809610011
72676064,36072.4809610011
72676065,36072.4809610011
72676066,36072.4809610011
72676068,36072.4809610011
72676069,28128.847138795
72676076,36072.4809610011
72676082,36072.4809610011
72676085,39809.2479013438
72676098,36072.4809610011
72676099,36072.4809610011
72676100,36072.4809610011
72676104,39809.2479013438
72676105,36072.4809610011
72676109,36072.4809610011
72676110,36072.4809610011
72676136,36072.4809610011
72676138,36072.4809610011
72676140,36072.4809610011
72676142,36072.4809610011
72676337,39809.2479013438
72676338,36072.4809610011
72676342,39809.2479013438
72676344,41990.7971865748
72676347,39809.2479013438
72676349,36072.4809610011
72676905,36072.4809610011
72676909,36072.4809610011
72676910,36072.4809610011
72676913,39809.2479013438
72676941,36072.4809610011
72676952,39809.2479013438
72676968,39809.2479013438
72676997,36072.4809610011
72677026,36072.4809610011
72677073,39809.2479013438
72677074,44927.8237420419
72677084,39809.2479013438
72677085,41191.0568016992
72677093,39809.2479013438
72677095,39809.2479013438
72677105,39809.2479013438
72677108,39809.2479013438
72677109,39809.2479013438
72677112,36072.4809610011
72677122,36072.4809610011
72677128,36072.4809610011
72677135,36072.4809610011
72677137,36072.4809610011
72677142,36072.4809610011
72677153,39809.2479013438
72677154,39809.2479013438
72677156,36072.4809610011
72677161,39809.2479013438
72677162,39809.2479013438
72677175,39809.2479013438
72677180,36072.4809610011
72677181,36072.4809610011
72677182,39809.2479013438
72677184,36072.4809610011
72677185,36072.4809610011
72677187,36072.4809610011
72677195,39809.2479013438
72677199,39809.2479013438
72677204,39809.2479013438
72677205,36072.4809610011
72677207,36072.4809610011
72677210,39809.2479013438
72677213,36072.4809610011
72677214,39809.2479013438
72677220,39809.2479013438
72677224,36072.4809610011
72677225,36072.4809610011
72677228,36072.4809610011
72677234,39809.2479013438
72677242,36072.4809610011
72677254,36072.4809610011
72677256,36072.4809610011
72677257,36072.4809610011
72677258,39809.2479013438
72677263,36072.4809610011
72677265,36072.4809610011
72677288,39809.2479013438
72677299,39809.2479013438
72677304,36072.4809610011
72677331,36072.4809610011
72677350,36072.4809610011
72677579,36072.4809610011
72677581,36072.4809610011
72677642,28128.847138795
72677653,28128.847138795
72677654,28128.847138795
72677662,28128.847138795
72677664,28128.847138795
72677665,28128.847138795
72677666,28128.847138795
72677740,39809.2479013438
72678010,36072.4809610011
72678016,36072.4809610011
72678017,36072.4809610011
72678018,36072.4809610011
72678037,36072.4809610011
72678041,36072.4809610011
72678045,39809.2479013438
72678048,39809.2479013438
72678050,39809.2479013438
72678052,39809.2479013438
72678055,36072.4809610011
72678056,36072.4809610011
72678057,36072.4809610011
72678059,36072.4809610011
72678062,36072.4809610011
72678072,39809.2479013438
72678073,39809.2479013438
72678075,39809.2479013438
72678079,39809.2479013438
72678084,36072.4809610011
72678085,36072.4809610011
72678087,36072.4809610011
72678088,36072.4809610011
72678089,39809.2479013438
72678090,36072.4809610011
72678096,39809.2479013438
72678101,36072.4809610011
72678102,36072.4809610011
72678109,39809.2479013438
72678111,39809.2479013438
72678112,41990.7971865748
72678116,39809.2479013438
72678124,36072.4809610011
72678128,36072.4809610011
72678129,39809.2479013438
72678132,36072.4809610011
72678133,39809.2479013438
72678139,39809.2479013438
72678142,36072.4809610011
72678149,36072.4809610011
72678150,36072.4809610011
72678200,28128.847138795
72678204,38254.0302462321
72678214,39809.2479013438
72678216,39809.2479013438
72678217,39809.2479013438
72678218,39809.2479013438
72678224,36072.4809610011
72678225,36072.4809610011
72678227,36072.4809610011
72678230,39809.2479013438
72678232,36072.4809610011
72678236,36072.4809610011
72678237,36072.4809610011
72678239,36072.4809610011
72678241,36072.4809610011
72678242,36072.4809610011
72678254,36072.4809610011
72678255,36072.4809610011
72678257,36072.4809610011
72678261,36072.4809610011
72678270,39809.2479013438
72678271,39809.2479013438
72678273,36072.4809610011
72678278,39809.2479013438
72678280,36072.4809610011
72678292,28128.847138795
72678293,36072.4809610011
72678294,36072.4809610011
72678296,36072.4809610011
72678297,36072.4809610011
72678299,36072.4809610011
72678300,36072.4809610011
72678304,36072.4809610011
72678305,36072.4809610011
72678308,36072.4809610011
72678309,36072.4809610011
72678310,36072.4809610011
72678312,36072.4809610011
72678341,36072.4809610011
72678351,39809.2479013438
72678353,36072.4809610011
72678357,36072.4809610011
72678365,36072.4809610011
72678368,36072.4809610011
72678369,36072.4809610011
72678372,39809.2479013438
72678375,36072.4809610011
72678376,36072.4809610011
72678377,36072.4809610011
72678378,36072.4809610011
72678379,36072.4809610011
72678380,36072.4809610011
72678390,36072.4809610011
72678391,36072.4809610011
72678392,36072.4809610011
72678394,39809.2479013438
72678405,36072.4809610011
72678406,39809.2479013438
72678412,39809.2479013438
72678413,39809.2479013438
72678419,36072.4809610011
72678425,36072.4809610011
72678430,36072.4809610011
72678431,36072.4809610011
72678436,36072.4809610011
72678437,36072.4809610011
72678438,36072.4809610011
72678441,36072.4809610011
72678443,36072.4809610011
72678444,36072.4809610011
72678446,28128.847138795
72678447,36072.4809610011
72678458,36072.4809610011
72678459,36072.4809610011
72678461,36072.4809610011
72678467,36072.4809610011
72678472,36072.4809610011
72678473,36072.4809610011
72678474,36072.4809610011
72678475,36072.4809610011
72678489,36072.4809610011
72678496,39809.2479013438
72678498,36072.4809610011
72678500,36072.4809610011
72678505,39809.2479013438
72678507,36072.4809610011
72678511,36072.4809610011
72678513,36072.4809610011
72678515,36072.4809610011
72678516,36072.4809610011
72678527,36072.4809610011
72678529,36072.4809610011
72678531,36286.3120831185
72678546,36072.4809610011
72678561,36072.4809610011
72678565,36072.4809610011
72678566,36072.4809610011
72678567,36072.4809610011
72678568,36072.4809610011
72678575,36072.4809610011
72678576,36072.4809610011
72678579,36072.4809610011
72678581,36072.4809610011
72678582,28128.847138795
72678583,36072.4809610011
72678584,36072.4809610011
72678586,36072.4809610011
72678588,36072.4809610011
72678590,36072.4809610011
72678592,36072.4809610011
72678596,36072.4809610011
72678598,36072.4809610011
72678601,36072.4809610011
72678607,36072.4809610011
72678610,39809.2479013438
72678618,36072.4809610011
72678621,36072.4809610011
72678624,36072.4809610011
72678628,36072.4809610011
72678638,36072.4809610011
72678639,36072.4809610011
72678641,36072.4809610011
72678644,36072.4809610011
72678645,36072.4809610011
72678647,36072.4809610011
72678649,36072.4809610011
72678652,36072.4809610011
72678655,36072.4809610011
72678656,36072.4809610011
72678658,36072.4809610011
72678660,36072.4809610011
72678661,36072.4809610011
72678662,36072.4809610011
72678666,36072.4809610011
72678671,36072.4809610011
72678672,36072.4809610011
72678676,41191.0568016992
72678688,36072.4809610011
72678689,36072.4809610011
72678690,36072.4809610011
72678691,28128.847138795
72678692,36072.4809610011
72678693,36072.4809610011
72678698,36072.4809610011
72678706,36072.4809610011
72678709,36072.4809610011
72678710,36072.4809610011
72678712,36072.4809610011
72678717,36072.4809610011
72678721,36072.4809610011
72678722,36072.4809610011
72678723,36072.4809610011
72678725,36072.4809610011
72678726,36072.4809610011
72678728,36072.4809610011
72678729,36072.4809610011
72678732,36072.4809610011
72678734,36072.4809610011
72678752,36072.4809610011
72678754,36072.4809610011
72678771,36072.4809610011
72678775,36072.4809610011
72678791,36072.4809610011
72678792,36072.4809610011
72678795,36072.4809610011
72678798,36072.4809610011
72678799,36072.4809610011
72678800,39809.2479013438
72678801,36072.4809610011
72678805,36072.4809610011
72678806,39809.2479013438
72678807,39809.2479013438
72678812,36072.4809610011
72678816,36072.4809610011
72678817,36072.4809610011
72678821,36072.4809610011
72678825,36072.4809610011
72678831,39809.2479013438
72678836,36072.4809610011
72678848,36072.4809610011
72678880,36072.4809610011
72678881,36072.4809610011
72678889,36072.4809610011
72678891,36072.4809610011
72678895,36072.4809610011
72678897,28128.847138795
72678899,36072.4809610011
72678900,36072.4809610011
72678902,36072.4809610011
72678907,36072.4809610011
72678910,36072.4809610011
72678911,36072.4809610011
72678918,36072.4809610011
72678922,36072.4809610011
72678924,36072.4809610011
72678926,36072.4809610011
72678928,36072.4809610011
72678933,36072.4809610011
72678939,36072.4809610011
72678943,36072.4809610011
72678945,36072.4809610011
72678946,39809.2479013438
72678949,36072.4809610011
72678956,36072.4809610011
72678958,36072.4809610011
72678959,36072.4809610011
72678961,36072.4809610011
72678974,36072.4809610011
72678975,36072.4809610011
72678976,36072.4809610011
72678980,36072.4809610011
72678981,36072.4809610011
72678983,36072.4809610011
72678984,36072.4809610011
72678985,36072.4809610011
72678989,36072.4809610011
72678990,36072.4809610011
72678995,36072.4809610011
72679002,36072.4809610011
72679009,36072.4809610011
72679010,36072.4809610011
72679015,36072.4809610011
72679018,36072.4809610011
72679019,36072.4809610011
72679020,36072.4809610011
72679026,39809.2479013438
72679032,36072.4809610011
72679033,36072.4809610011
72679035,36072.4809610011
72679036,36072.4809610011
72679042,36072.4809610011
72679044,39809.2479013438
72679045,39809.2479013438
72679046,39809.2479013438
72679048,39809.2479013438
72679051,36072.4809610011
72679052,36072.4809610011
72679054,36072.4809610011
72679055,36072.4809610011
72679057,36072.4809610011
72679061,38254.0302462321
72679068,36072.4809610011
72679070,36072.4809610011
72679090,36072.4809610011
72679091,36072.4809610011
72679115,36072.4809610011
72679123,36072.4809610011
72679126,36072.4809610011
72679128,36072.4809610011
72679163,36072.4809610011
72679164,36072.4809610011
72679183,36072.4809610011
72679211,36072.4809610011
72679213,36072.4809610011
72679217,36072.4809610011
72679263,36072.4809610011
72679274,36072.4809610011
72679281,36072.4809610011
72679284,41191.0568016992
72679287,39809.2479013438
72679290,36072.4809610011
72679292,36072.4809610011
72679294,36072.4809610011
72679307,36072.4809610011
72679324,36072.4809610011
72679328,36072.4809610011
72679331,36072.4809610011
72679332,36072.4809610011
72679353,36072.4809610011
72679354,36072.4809610011
72679357,36072.4809610011
72679359,36072.4809610011
72679361,36072.4809610011
72679385,36072.4809610011
72679388,36072.4809610011
72679402,36072.4809610011
72679406,36072.4809610011
72679413,36072.4809610011
72679414,36072.4809610011
72679416,36072.4809610011
72679418,28128.847138795
72679420,36072.4809610011
72679424,36072.4809610011
72679431,36072.4809610011
72679433,36072.4809610011
72679435,36072.4809610011
72679437,36072.4809610011
72679440,36072.4809610011
72679444,38254.0302462321
72679445,36072.4809610011
72679449,36072.4809610011
72679453,36072.4809610011
72679459,36072.4809610011
72679467,36072.4809610011
72679469,36072.4809610011
72679470,36072.4809610011
72679472,36072.4809610011
72679474,36072.4809610011
72679475,36072.4809610011
72679476,36072.4809610011
72679477,36072.4809610011
72679481,36072.4809610011
72679482,36072.4809610011
72679483,36072.4809610011
72679485,36072.4809610011
72679486,36072.4809610011
72679489,36072.4809610011
72679491,36072.4809610011
72679493,36072.4809610011
72679494,36072.4809610011
72679495,36072.4809610011
72679498,36072.4809610011
72679509,36072.4809610011
72679510,36072.4809610011
72679515,36072.4809610011
72679517,36072.4809610011
72679526,36072.4809610011
72679527,36072.4809610011
72679528,36072.4809610011
72679529,36072.4809610011
72679713,36072.4809610011
72679714,36072.4809610011
72679717,36072.4809610011
72679719,36072.4809610011
72679723,36072.4809610011
72679730,28128.847138795
72679733,36072.4809610011
72679734,36072.4809610011
72679735,36072.4809610011
72679750,39809.2479013438
72679751,28128.847138795
72679752,36072.4809610011
72679777,36072.4809610011
72679778,36072.4809610011
72679791,36072.4809610011
72679800,36072.4809610011
72679804,36072.4809610011
72679805,36072.4809610011
72679811,36072.4809610011
72679814,36072.4809610011
72679815,36072.4809610011
72679817,36072.4809610011
72679819,28128.847138795
72679825,36072.4809610011
72679827,36072.4809610011
72679828,36072.4809610011
72679829,36072.4809610011
72679831,36072.4809610011
72679832,36072.4809610011
72679833,36072.4809610011
72679834,36072.4809610011
72679838,36072.4809610011
72679844,36072.4809610011
72679850,36072.4809610011
72679851,36072.4809610011
72679852,36072.4809610011
72679853,36072.4809610011
72679854,36072.4809610011
72679859,36072.4809610011
72679877,36072.4809610011
72679881,36072.4809610011
72679893,36072.4809610011
72679898,36072.4809610011
72679899,36072.4809610011
72679900,36072.4809610011
72679918,36072.4809610011
72679919,36072.4809610011
72679920,36072.4809610011
72679921,36072.4809610011
72679922,36072.4809610011
72679924,36072.4809610011
72679930,36072.4809610011
72679935,36072.4809610011
72679937,36072.4809610011
72679939,36072.4809610011
72679940,36072.4809610011
72679941,36072.4809610011
72679942,36072.4809610011
72679943,36072.4809610011
72679945,36072.4809610011
72679947,36072.4809610011
72679949,36072.4809610011
72679955,36072.4809610011
72679957,36072.4809610011
72679964,36072.4809610011
72679969,36072.4809610011
72679971,36072.4809610011
72679973,36072.4809610011
72679976,36072.4809610011
72679980,36072.4809610011
72679982,36072.4809610011
72679984,39809.2479013438
72679985,39809.2479013438
72679989,36072.4809610011
72679993,36072.4809610011
72679998,39809.2479013438
72680000,36072.4809610011
72680001,36072.4809610011
72680003,36072.4809610011
72680004,39809.2479013438
72680006,39809.2479013438
72680008,36072.4809610011
72680024,36072.4809610011
72680038,36072.4809610011
72680044,36072.4809610011
72680048,36072.4809610011
72680051,36072.4809610011
72680059,39809.2479013438
72680060,36072.4809610011
72680063,36072.4809610011
72680064,39809.2479013438
72680066,28128.847138795
72680070,36072.4809610011
72680074,36072.4809610011
72680078,36072.4809610011
72680079,36072.4809610011
72680080,36072.4809610011
72680082,36072.4809610011
72680084,36072.4809610011
72680093,36072.4809610011
72680094,36072.4809610011
72680096,36072.4809610011
72680098,36072.4809610011
72680099,36072.4809610011
72680101,36072.4809610011
72680102,36072.4809610011
72680103,36072.4809610011
72680106,39809.2479013438
72680107,36072.4809610011
72680110,36072.4809610011
72680114,28128.847138795
72680118,36072.4809610011
72680120,36072.4809610011
72680122,36072.4809610011
72680143,36072.4809610011
72680145,36072.4809610011
72680146,28128.847138795
72680147,28128.847138795
72680155,36072.4809610011
72680156,36072.4809610011
72680159,36072.4809610011
72680161,36072.4809610011
72680165,36072.4809610011
72680169,36072.4809610011
72680170,36072.4809610011
72680171,36072.4809610011
72680172,36072.4809610011
72680173,36072.4809610011
72680174,36072.4809610011
72680178,36072.4809610011
72680180,36072.4809610011
72680185,36072.4809610011
72680186,36072.4809610011
72680191,36072.4809610011
72680196,36072.4809610011
72680198,36072.4809610011
72680201,39809.2479013438
72680203,36072.4809610011
72680205,36072.4809610011
72680206,36072.4809610011
72680207,28128.847138795
72680210,36072.4809610011
72680214,36072.4809610011
72680219,39809.2479013438
72680220,36072.4809610011
72680222,36072.4809610011
72680223,36072.4809610011
72680226,36072.4809610011
72680228,39809.2479013438
72680230,39809.2479013438
72680236,39809.2479013438
72680242,39809.2479013438
72680305,36072.4809610011
72680372,39809.2479013438
72680393,36072.4809610011
72680398,36072.4809610011
72680688,36072.4809610011
72680697,36072.4809610011
72680700,36072.4809610011
72680704,39809.2479013438
72680718,39809.2479013438
72680722,36072.4809610011
72680731,36072.4809610011
72680737,36072.4809610011
72680740,36072.4809610011
72680773,39809.2479013438
72680778,36072.4809610011
72680790,39809.2479013438
72680832,36072.4809610011
72680850,36072.4809610011
72680891,39809.2479013438
72680907,39809.2479013438
72680916,39809.2479013438
72680925,39809.2479013438
72681153,28128.847138795
72681226,28128.847138795
72681258,28128.847138795
72681472,28128.847138795
72681585,28128.847138795
72681744,28128.847138795
72681851,28128.847138795
72681860,28128.847138795
72682010,28128.847138795
72682612,28128.847138795
72682640,36072.4809610011
72682644,36072.4809610011
72682648,36072.4809610011
72682649,36072.4809610011
72682654,36072.4809610011
72682891,36072.4809610011
72682893,36072.4809610011
72682895,39809.2479013438
72682898,36072.4809610011
72682906,39809.2479013438
72682915,36072.4809610011
72682929,36072.4809610011
72683172,36072.4809610011
72683175,36072.4809610011
72683178,36072.4809610011
72683179,36072.4809610011
72683180,39809.2479013438
72683182,39809.2479013438
72683185,39809.2479013438
72683258,36072.4809610011
72683260,36072.4809610011
72683266,36072.4809610011
72683267,36072.4809610011
72683268,36072.4809610011
72683275,39809.2479013438
72683277,36072.4809610011
72683289,36072.4809610011
72683301,36072.4809610011
72683374,36072.4809610011
